smiles,assay_type,scaffold,split,y_true,y_pred_xgb
C[C@@H](O)c1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1[C@H](C)C(F)(F)F,IC50,c1cc(Nc2cc3[nH]cnc3cn2)nc(N2CCCCC2)n1,val,3.884254728189567,7.265494
N#CC(C#N)=Cc1ccc[nH]1,IC50,c1cc[nH]c1,train,3.585026652029182,4.3428226
COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O,IC50,c1ccccc1,val,3.795880017344075,5.9194283
COc1cc2c(C#N)cnc(Nc3cccc(Br)c3)c2cc1OC,IC50,c1ccc(Nc2nccc3ccccc23)cc1,test,4.149999990420336,5.7344446
CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,IC50,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,train,4.570247719997592,5.1830335
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,IC50,O=C1/C(=C\c2ccccc2)Oc2ccccc21,train,4.0,4.5911226
Cc1nn(C)cc1C(=O)Nc1ccn(Cc2c(F)cccc2Cl)n1,IC50,O=C(Nc1ccn(Cc2ccccc2)n1)c1cn[nH]c1,val,4.140261433802853,5.292076
Clc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1,IC50,c1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,test,4.34008379993015,5.7449293
CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21,IC50,c1cnc2ncc(-c3n[nH]c4ncncc34)cc2n1,train,4.154901959985743,4.6510086
COc1cc2c(cc1OC)Sc1ncnc(N(C)c3cccc(Cl)c3)c1NC2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2S3)cc1,train,4.568636235841013,4.6776295
CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2-c2ccccc2)cc1,IC50,O=C(CSc1nnc(CNc2ccccc2)n1-c1ccccc1)Nc1ccccc1,train,4.0343280287798935,4.458558
CCC(=O)Nc1ccc2c(C#N)cnc(Nc3cccc(Br)c3)c2c1,IC50,c1ccc(Nc2nccc3ccccc23)cc1,test,4.681936665037238,5.1676807
CCC/C=C/C(=O)Nc1cc(Nc2ncc(-c3cc4ccccc4n3C)c(C)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ncc(-c3cc4ccccc4[nH]3)cn2)cc1,train,4.001522696963494,5.375175
CC(C)(C)C(=O)Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,IC50,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,train,4.892790030352131,5.2470894
Fc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,4.616903070050906,4.975914
COc1cc(OC)cc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(C)=O)c1,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,4.593971055036385,4.826559
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1cccc(F)c1,IC50,O=C(/C=C/c1ccccc1)OCCn1ccnc1,train,4.905878404159439,5.3599815
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,IC50,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,train,4.489401376500078,4.6009793
Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cccc4Cl)nc32)c1C,IC50,c1ccc(Nc2nc3c(ccc4ccncc43)[nH]2)cc1,train,4.0,4.626963
O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCC(Br)C2,IC50,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,train,4.876148359032914,4.9745207
N#CC(C#N)=Cc1ccc(C(=O)O)cc1,IC50,c1ccccc1,val,3.366531544420414,4.74082
c1ccc(Cc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,IC50,c1ccc(Cc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,train,4.6020300260425016,4.875123
Cc1cccc(NC(=O)/C=C/c2ccccc2)c1,IC50,O=C(/C=C/c1ccccc1)Nc1ccccc1,train,4.705754283861882,4.7971735
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,IC50,O=C(N[C@H](CCN1CC[C@@H]2CCCC[C@@H]2C1)CSc1ccccc1)c1ccccc1,train,4.25469874696885,4.4764495
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,IC50,c1ccccc1,val,4.560667306169737,5.012889
N#CN1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,IC50,c1ccc(Oc2ccc(-c3ccn([C@@H]4CCCNC4)n3)cc2)cc1,train,4.774690718274137,5.308899
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,IC50,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,train,4.974899038953186,5.5654025
O=C1CSC(N/N=C/c2cccc(F)c2)=N1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,4.8687022034023775,5.0170283
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccco3)ccc12,IC50,O=C(Nc1ccc2ccnc(Nc3ccccc3)c2c1)c1ccco1,train,4.254925208417943,4.4912095
COc1cc2c(cc1OC)Sc1nc(C)nc(Nc3ccc4[nH]cnc4c3)c1NC2,IC50,c1ccc2c(c1)CNc1c(Nc3ccc4[nH]cnc4c3)ncnc1S2,train,4.838631997765025,5.174611
O=[N+]([O-])c1ccc(C2CC(c3ccc(Br)cc3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,4.613144470815276,4.79635
NC(=S)N/N=C(/C=C/c1ccc(Br)cc1)c1ccccc1,IC50,N=C(/C=C/c1ccccc1)c1ccccc1,train,4.57577192930402,5.1812854
CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,IC50,c1ccc2sc(-c3n[nH]c4ncncc34)cc2c1,train,4.0,4.6863313
Fc1cccc(COc2ccc(Nc3cc(-c4cccnc4)ncn3)cc2Cl)c1,IC50,c1ccc(COc2ccc(Nc3cc(-c4cccnc4)ncn3)cc2)cc1,train,4.327902142064283,5.2781005
Cc1ccc(-n2nc(C)c(C3C(C#N)=C(N)N(c4cccnc4)C4=C3C(=O)CCC4)c2Cl)cc1,IC50,O=C1CCCC2=C1C(c1cnn(-c3ccccc3)c1)C=CN2c1cccnc1,val,4.99481948749622,5.247121
Oc1cccc(Nc2nnnc3sc4c(c23)CCC4)c1,IC50,c1ccc(Nc2nnnc3sc4c(c23)CCC4)cc1,train,4.283078926833239,4.8248105
O=C(N/N=C/c1cccn1CCCN1CCCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1,IC50,O=C(N/N=C/c1cccn1CCCN1CCCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1,train,4.346787486224656,5.480091
O=C1CSC(N/N=C/c2cccc(O)c2)=N1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,4.713992877920526,5.0664077
N#C/C(=C\c1ccc(O)cc1)C(N)=O,IC50,c1ccccc1,val,3.096910013008056,4.687498
CN1C(=O)C(=C(C#N)C#N)c2cc(O)ccc21,IC50,C=C1C(=O)Nc2ccccc21,test,4.585026652029182,5.3294096
Cc1ccc(S(=O)(=O)c2c(SSc3[nH]c4ccccc4c3S(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,IC50,O=S(=O)(c1ccccc1)c1c(SSc2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)[nH]c2ccccc12,train,4.542118103266008,4.608239
Clc1ccc2c(c1)SCc1cnc(Nc3ccccc3)nc1-2,IC50,c1ccc(Nc2ncc3c(n2)-c2ccccc2SC3)cc1,test,4.674074044228534,5.9576635
S=C(Nc1ccc2c(c1)OCO2)Nc1c2ccccc2nc2ccccc12,IC50,S=C(Nc1ccc2c(c1)OCO2)Nc1c2ccccc2nc2ccccc12,train,3.988852639224203,4.764018
C[C@@H](O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,IC50,O=C1c2ccccc2C(=O)c2ccccc21,train,4.425968732272281,5.095852
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,IC50,c1ccc(CNc2ccccc2)cc1,train,5.0,5.0187883
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNCC1,IC50,c1ccc(-c2nn(CC3CCNCC3)c3ncncc23)cc1,train,4.0,4.720458
Nc1ncnc2c1c(-c1ccccc1)cn2C1CCNC1,IC50,c1ccc(-c2cn(C3CCNC3)c3ncncc23)cc1,test,4.872895201635193,5.921666
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21,IC50,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ncccc3c2C(=O)Nc2ccccc2)[nH]c2ncccc12,train,4.651695136951839,4.7665906
COc1ccc(CNc2ncnc3ccccc23)cc1,IC50,c1ccc(CNc2ncnc3ccccc23)cc1,train,5.0,5.9592834
Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=O)Nc2ccccc2)c1,IC50,O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,train,4.56304266933055,5.1917553
CCc1ccc(C(=O)NNc2ccc(Cl)cc2C)cc1,IC50,O=C(NNc1ccccc1)c1ccccc1,train,4.18309616062434,4.8616166
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccccc1Br,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,4.959793372425289,5.395977
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,IC50,O=C(C=Cc1ccccc1)N1CCN(C(=O)/C=C/c2ccccc2)CC1,train,5.0,5.018862
N#C/C(=C/c1cc(O)ccc1O)C(=O)O,IC50,c1ccccc1,val,4.1249387366083,5.2708783
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c1,IC50,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1ccc[nH]1,train,4.617982957425132,5.351826
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,IC50,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,val,4.779107750780481,5.4430504
COc1ccccc1CNc1ncnc2cc(N)ncc12,IC50,c1ccc(CNc2ncnc3ccncc23)cc1,val,4.0,6.6495686
c1cncc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1,IC50,c1cncc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1,train,4.0,4.6327095
COc1cc2nccc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,IC50,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,train,4.975104039892515,5.5895247
O=c1oc2cc3ncnc(NCc4ccccc4)c3cc2n1CCCN1CCOCC1,IC50,O=c1oc2cc3ncnc(NCc4ccccc4)c3cc2n1CCCN1CCOCC1,val,4.187086643357144,6.9534926
COc1cc2c(cc1OC)Sc1ncnc(Nc3cccc(Cl)c3F)c1NC2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2S3)cc1,train,4.201349354554731,5.0838037
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CC(C)(C)C2)C1c1c(C)nn(-c2ccccc2)c1Cl,IC50,O=C1CCCC2=C1C(c1cnn(-c3ccccc3)c1)C=CN2c1cccnc1,val,4.951558196449596,5.6151485
COc1cc2ncc(C#N)c(Nc3cccc(C(C)C)c3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,4.210000001311122,5.4828696
O=C(NNC(=O)c1ncc(Cc2ccsc2)s1)Nc1ccccc1,IC50,O=C(NNC(=O)c1ncc(Cc2ccsc2)s1)Nc1ccccc1,train,4.388276691992658,4.75285
COc1ccc(OC)c(Cc2cc3c(N(C)c4cccc(Br)c4)nc(N)nc3[nH]2)c1,IC50,c1ccc(Cc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1,test,3.843148098929989,6.4369397
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(Br)cc1,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,4.997402019280091,5.2106733
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccoc3)ccc12,IC50,O=C(Nc1ccc2ccnc(Nc3ccccc3)c2c1)c1ccoc1,train,4.3448615651886175,4.600306
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Cl,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,5.137868620686962,5.3925037
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3Cl)[nH]c2n1,IC50,c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1,train,5.468521082957745,5.7043386
CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5c(c4)CCC5)n3)cc2)CC1,IC50,c1cc(Nc2ccc3c(c2)CCC3)nc(Nc2ccc(N3CCNCC3)cc2)n1,val,5.466291476760141,6.855248
CN(C)c1ccc(Nc2ncnc3ccncc23)c(N)c1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,5.309999839831226,5.987238
CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,IC50,O=C(N[C@@H]1CC2O[C@@H](C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,train,5.337242168318426,5.463658
COc1cc(/C=C2\CCC/C(=C\c3ccc(OC)c(O)c3)C2=O)cc(OC)c1,IC50,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,train,5.272865576239511,5.298047
COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)ccnc12,IC50,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,train,5.268411234813261,5.134998
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(Cl)cc2)=N1,IC50,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,train,5.3851027839668655,5.175629
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)c(OC)c4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,train,5.259637310505756,6.258354
C=CC(=O)Nc1cc(-c2cn(C)c3ccccc23)ccn1,IC50,c1ccc2c(-c3ccncc3)c[nH]c2c1,train,5.045757490560675,6.2983036
COc1cc(/C=N/NC(=O)COC2=NC(C)=NC3C2C(C)=NN3c2ccccc2)cc(OC)c1OC,IC50,O=C(COC1=NC=NC2C1C=NN2c1ccccc1)N/N=C/c1ccccc1,train,5.3788237182249645,5.747376
CS(=O)(=O)Nc1ccc2c(c1)CNc1c(Nc3cccc(Br)c3)ncnc1O2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,5.255707016877324,6.1990166
N=c1scc(-c2ccc(Cl)cc2)n1CC(=O)N1CCN(c2ccccc2)CC1,Ki,N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1,train,5.235077015350111,5.2256417
COc1cc(C(C#N)=C(C#N)C#N)cc(O)c1O,IC50,c1ccccc1,val,5.221848749616356,6.984042
Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccccc1,IC50,O=C(/C=C/c1ccccc1)OCCn1ccnc1,train,5.106238237942057,5.226525
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,IC50,c1ccc(-c2cc3n(n2)C(C2CCNCC2)CCN3)cc1,train,5.4780777551165,6.385118
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(C)(=O)=O)c(C(C)C)c23)c(F)cc1F,IC50,c1ccc(Nc2ncnn3cccc23)cc1,test,5.376750709602099,6.7223935
C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,IC50,O=S(=O)(Oc1ccccc1)c1ccccc1,train,5.154901959985743,5.183058
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,IC50,c1ccc(-c2n[nH]c3ncncc23)cc1,train,5.161150909262744,5.159355
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1CCCN1C(=O)/C=C/CN1CCOCC1,IC50,O=C(/C=C/CN1CCOCC1)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2cncnc21,train,5.204954629578875,5.919705
CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,IC50,c1ccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCNCC3)n2)cc1,train,5.443697499232712,5.732766
O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,IC50,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,val,5.167491087293763,5.8816295
Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,IC50,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,train,5.075720713938118,4.9350467
CC#CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,5.492548939098031,6.405821
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c4n(c5ccccc35)CCOC4)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nccc(-c3c4n(c5ccccc35)CCOC4)n2)cc1,test,5.527389802403955,7.49207
CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,IC50,c1ccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)cc1,train,5.031517051446064,5.3775554
COc1ccc(/C=N/NC2=NC(=O)CS2)cc1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,5.238072161579471,5.286279
CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,IC50,O=C(OCCn1ccnc1)c1ccc(C2CC(c3ccccc3)=NN2)cc1,val,5.299147938664031,5.1622396
O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccnc1Cl,IC50,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)S/C1=C/c1cccnc1,val,5.130768280269024,6.1003084
CC#CC(=O)Nc1cnc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,IC50,c1ccc(Nc2ccnc3ncccc23)cc1,train,5.277481246575393,5.091953
C=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(Br)c(C)c4)c23)C1,IC50,c1ccc(Nc2ncnc3sc4c(c23)CCNC4)cc1,val,5.356547323513812,7.3118963
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC,IC50,c1ccc(-c2n[nH]c3ncncc23)cc1,train,5.289036881004725,5.0910997
CC(=O)c1nn(-c2ccc(Cl)cc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1,IC50,O=C(c1cnn(-c2ccccc2)c1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,train,5.348721986001856,5.3287287
COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC,IC50,c1ccc(Oc2ncnc3ccccc23)cc1,train,5.229147988357855,5.771394
Nc1cc2ncnc(Nc3ccccc3N)c2cn1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,5.274892393029598,5.781456
CSc1nn(-c2ccc(Br)cc2)c2nc(C)nc(Nc3ccc(OCCCC[N+](=O)[O-])cc3)c12,IC50,c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,train,5.522878745280337,5.8129134
